;;comuna;;calle_nombre;;;nombre_cientifico
;;3; ;Riobamba;0; ;No identificado
;;7; ;La Portena;0; ;Fraxinus pennsylvanica
;;10; ;Pergamino;0; ;Fraxinus excelsior
;;15; ;Viale Luis;0; ;Fraxinus pennsylvanica
;;15; ;Fraga;0; ;No identificado
;;15; ;Guevara;0; ;Melia azedarach
;;15; ;Fraga;0; ;No identificado
;;15; ;Arganaraz;0; ;Fraxinus pennsylvanica
;;10; ;Azul;0;;Fraxinus excelsior
;;15; ;Arganaraz;0; ;No identificado
;;3; ;Azcuenaga;0; ;No identificado
;;7; ;Estrada;0; ;Fraxinus pennsylvanica
;;15; ;14 de Julio;1; ;Ficus benjamina
;;10; ;Cuenca;17; ;Fraxinus oxicarpa
;;5; ;Castro;70; ;Acer campestre
;;14; ;Baez;100; ;No identificado
;;3; ;Jujuy Av.;100; ;No identificado
;;1; ;Tucuman;100; ;No identificado
;;1; ;Garay Juan de, Av;100; ;Fraxinus americana
;;3; ;Sarandi;100; ;Ficus benjamina
;;3; ;Rincún;100; ;Ficus benjamina
;;3; ;Rincún;100; ;Ficus benjamina
;;3; ;Rincún;100; ;Ficus benjamina
;;3; ;Alberti;100; ;Ligustrum lucidum
;;3; ;Alberti;100; ;Fraxinus pennsylvanica
;;5; ;Colombres;100; ;No identificado
;;5; ;Liniers Virrey;100; ;Platanus x acerifolia
;;6; ;Flores Venancio Gral. ;100; ;No identificado
;;6; ;Hortiguera;100; ;No identificado
;;6; ;Fragata Presidente Sarmiento;100; ;No identificado
;;6; ;Fragata Presidente Sarmiento;100; ;Ficus benjamina
;;6; ;Fragata Presidente Sarmiento;100; ;Ficus benjamina
